1.8433,0.5233-5.5209e-020i,0.4767+5.5258e-020i
1.8988,0.50833-5.4739e-020i,0.49167+5.4693e-020i
1.9536,0.49427-5.4089e-020i,0.50573+5.3858e-020i
2.0079,0.48111-4.132e-020i,0.51889+4.1233e-020i
2.0615,0.46885-5.2503e-020i,0.53115+5.228e-020i
2.1147,0.4575-5.1783e-020i,0.5425+5.2011e-020i
2.1674,0.44704-3.9642e-020i,0.55296+3.9829e-020i
2.2197,0.43748-5.0446e-020i,0.56252+5.0413e-020i
2.2715,0.42881-6.0467e-020i,0.57119+6.0395e-020i
2.3231,0.42101-5.9681e-020i,0.57899+5.9699e-020i
2.3744,0.41408-5.3603e-020i,0.58592+5.3383e-020i
2.4254,0.40802-5.8269e-020i,0.59198+5.7687e-020i
2.4761,0.4028-5.7494e-020i,0.5972+5.683e-020i
2.5268,0.39843-6.1953e-020i,0.60157+6.1185e-020i
2.5772,0.39488-7.1529e-020i,0.60512+7.0641e-020i
2.6276,0.39216-7.3236e-020i,0.60784+7.2427e-020i
2.6779,0.39025-7.2384e-020i,0.60975+7.1492e-020i
2.7283,0.38913-6.8718e-020i,0.61087+6.784e-020i
2.7786,0.38881-7.2984e-020i,0.61119+7.192e-020i
2.8291,0.38927-7.3155e-020i,0.61073+7.2005e-020i
2.8797,0.3905-7.2212e-020i,0.6095+7.0895e-020i
2.9305,0.39249-6.8942e-020i,0.60751+6.7724e-020i
2.9815,0.39525-6.7645e-020i,0.60475+6.6604e-020i
3.0329,0.39876-6.7123e-020i,0.60124+6.5997e-020i
3.0846,0.40301-6.5984e-020i,0.59699+6.5038e-020i
3.1368,0.40801-6.625e-020i,0.59199+6.5302e-020i
3.1894,0.41375-6.5625e-020i,0.58625+6.4414e-020i
3.2427,0.42023-6.6256e-020i,0.57977+6.5043e-020i
3.2966,0.42744-6.5526e-020i,0.57256+6.4225e-020i
3.3513,0.43539-6.4785e-020i,0.56461+6.3394e-020i
3.4068,0.44407-6.4033e-020i,0.55593+6.2644e-020i
3.4632,0.45348-6.6232e-020i,0.54652+6.5118e-020i
3.5207,0.46363-6.1753e-020i,0.53637+6.095e-020i
3.5793,0.4745-6.086e-020i,0.5255+5.996e-020i
3.639,0.48606-5.995e-020i,0.51394+5.9052e-020i
3.6988,0.4981-5.8834e-020i,0.5019+5.7943e-020i
3.759,0.51056-5.0782e-020i,0.48944+4.9776e-020i
3.8192,0.52336-4.9915e-020i,0.47664+4.8912e-020i
3.8789,0.53629-5.649e-020i,0.46371+5.531e-020i
3.9382,0.54932-5.5536e-020i,0.45068+5.4362e-020i
3.9971,0.56238-6.8782e-020i,0.43762+6.7648e-020i
4.0557,0.57544-6.7863e-020i,0.42456+6.666e-020i
4.114,0.58844-8.074e-020i,0.41156+7.9516e-020i
4.1722,0.60137-7.9628e-020i,0.39863+7.8403e-020i
4.2303,0.61416-9.2096e-020i,0.38584+9.0866e-020i
4.2884,0.6268-9.0793e-020i,0.3732+8.9567e-020i
4.3464,0.63925-9.6328e-020i,0.36075+9.5127e-020i
4.4047,0.65147-9.4923e-020i,0.34853+9.3727e-020i
4.4631,0.66344-8.6656e-020i,0.33656+8.5473e-020i
4.521,0.67496-8.5381e-020i,0.32504+8.4155e-020i
4.5777,0.68587-9.0661e-020i,0.31413+8.9413e-020i
4.6332,0.69617-9.5644e-020i,0.30383+9.4282e-020i
4.6876,0.70587-8.2414e-020i,0.29413+8.1013e-020i
4.741,0.71498-8.1374e-020i,0.28502+7.9976e-020i
4.7935,0.7235-8.0307e-020i,0.2765+7.8778e-020i
4.8452,0.73146-1.0835e-015i,0.26854+1.0835e-015i
4.896,0.73887-8.2391e-015i,0.26113+8.2391e-015i
4.9462,0.74574-9.5749e-015i,0.25426+9.5749e-015i
4.9957,0.75207-9.3847e-015i,0.24793+9.3847e-015i
5.0447,0.75789-1.0414e-014i,0.24211+1.0414e-014i
5.0931,0.76322-1.0491e-014i,0.23678+1.0491e-014i
5.1411,0.76805-1.0526e-014i,0.23195+1.0526e-014i
5.1887,0.7724-1.0521e-014i,0.2276+1.0521e-014i
5.236,0.77629-1.0478e-014i,0.22371+1.0478e-014i
5.283,0.77972-2.2617e-016i,0.22028+2.2616e-016i
5.3298,0.78271-7.3616e-017i,0.21729+7.3614e-017i
5.3766,0.78526+8.5802e-017i,0.21474-8.5804e-017i
5.4233,0.78737+1.8234e-016i,0.21263-1.8234e-016i
5.47,0.78906+3.6851e-016i,0.21094-3.6851e-016i
5.5169,0.79033-1.0298e-014i,0.20967+1.0298e-014i
5.564,0.79117-9.9476e-015i,0.20883+9.9476e-015i
5.6114,0.79159+1.5607e-015i,0.20841-1.5607e-015i
5.6593,0.79159+1.2964e-014i,0.20841-1.2964e-014i
5.7077,0.79115+1.2776e-014i,0.20885-1.2776e-014i
5.7567,0.79028+1.2539e-014i,0.20972-1.2539e-014i
5.8063,0.78896+2.3901e-014i,0.21104-2.3901e-014i
5.8568,0.7872+1.1299e-014i,0.2128-1.1299e-014i
5.9081,0.78496+1.0911e-014i,0.21504-1.0911e-014i
5.9605,0.78225+1.0471e-014i,0.21775-1.0471e-014i
6.0139,0.77905+9.9753e-015i,0.22095-9.9753e-015i
6.0686,0.77534+2.1624e-014i,0.22466-2.1624e-014i
6.1246,0.77112+2.0166e-014i,0.22888-2.0166e-014i
6.1821,0.76636+1.8588e-014i,0.23364-1.8588e-014i
6.2394,0.76121+1.6901e-014i,0.23879-1.6901e-014i
6.2966,0.75571+1.4593e-014i,0.24429-1.4593e-014i
6.3536,0.7499+1.2701e-014i,0.2501-1.2701e-014i
6.4106,0.74377+1.02e-014i,0.25623-1.02e-014i
6.4678,0.73736+8.7554e-015i,0.26264-8.7554e-015i
6.5252,0.73069+6.1549e-015i,0.26931-6.1549e-015i
6.5829,0.72377+4.087e-015i,0.27623-4.087e-015i
6.6411,0.71662+3.5294e-015i,0.28338-3.5294e-015i
6.6997,0.70926+8.9787e-016i,0.29074-8.9788e-016i
6.7589,0.70172-1.7312e-015i,0.29828+1.7312e-015i
6.8188,0.69402-2.9951e-015i,0.30598+2.9951e-015i
6.8795,0.68617-5.5877e-015i,0.31383+5.5877e-015i
6.9411,0.67821-8.1647e-015i,0.32179+8.1647e-015i
7.0037,0.67016-1.2206e-014i,0.32984+1.2206e-014i
7.0674,0.66204-1.4684e-014i,0.33796+1.4684e-014i
7.1324,0.65388-1.5498e-014i,0.34612+1.5498e-014i
7.1988,0.64573-1.9578e-014i,0.35427+1.9578e-014i
7.2668,0.63759-2.3564e-014i,0.36241+2.3564e-014i
7.3367,0.62953-2.7406e-014i,0.37047+2.7406e-014i
7.4086,0.62156-2.7245e-014i,0.37844+2.7245e-014i
7.4796,0.6141-2.8921e-014i,0.3859+2.8921e-014i
7.5496,0.60714-3.037e-014i,0.39286+3.037e-014i
7.6188,0.60072-3.16e-014i,0.39928+3.16e-014i
7.6873,0.59481-3.2616e-014i,0.40519+3.2616e-014i
7.7551,0.58944-3.3427e-014i,0.41056+3.3427e-014i
7.8225,0.58459-3.4035e-014i,0.41541+3.4035e-014i
7.8895,0.58027-3.4448e-014i,0.41973+3.4448e-014i
7.9562,0.57648-3.4673e-014i,0.42352+3.4673e-014i
8.0227,0.57322-3.4713e-014i,0.42678+3.4713e-014i
8.0891,0.57049-3.4571e-014i,0.42951+3.4571e-014i
8.1555,0.56828-3.4252e-014i,0.43172+3.4252e-014i
8.2219,0.5666-3.3765e-014i,0.4334+3.3765e-014i
8.2886,0.56544-3.3114e-014i,0.43456+3.3114e-014i
8.3554,0.56481-3.23e-014i,0.43519+3.23e-014i
8.4226,0.5647-3.1333e-014i,0.4353+3.1333e-014i
8.4903,0.56512-3.0214e-014i,0.43488+3.0214e-014i
8.5585,0.56605-2.8952e-014i,0.43395+2.8952e-014i
8.6274,0.56749-2.7549e-014i,0.43251+2.7549e-014i
8.697,0.56946-2.601e-014i,0.43054+2.601e-014i
8.7676,0.57194-2.434e-014i,0.42806+2.434e-014i
8.8393,0.57493-2.2547e-014i,0.42507+2.2547e-014i
8.9121,0.57844-2.0633e-014i,0.42156+2.0633e-014i
8.9864,0.58246-1.8605e-014i,0.41754+1.8605e-014i
9.0624,0.58699-1.6469e-014i,0.41301+1.6469e-014i
9.1401,0.59203-1.4234e-014i,0.40797+1.4234e-014i
9.2199,0.59758-1.1905e-014i,0.40242+1.1905e-014i
9.2987,0.60337-9.5952e-015i,0.39663+9.5952e-015i
9.3767,0.60936-7.3109e-015i,0.39064+7.3109e-015i
9.454,0.61551-5.0669e-015i,0.38449+5.0669e-015i
9.531,0.62177-2.8735e-015i,0.37823+2.8735e-015i
9.6076,0.62812-1.4251e-015i,0.37188+1.4251e-015i
9.6843,0.63451+1.3286e-015i,0.36549-1.3286e-015i
9.761,0.64092+3.3208e-015i,0.35908-3.3208e-015i
9.838,0.64731+5.2274e-015i,0.35269-5.2274e-015i
9.9154,0.65365+7.041e-015i,0.34635-7.041e-015i
9.9936,0.65992+8.7519e-015i,0.34008-8.7519e-015i
10.073,0.66608+1.0354e-014i,0.33392-1.0354e-014i
10.153,0.67211+1.1838e-014i,0.32789-1.1838e-014i
10.233,0.67785+1.3167e-014i,0.32215-1.3167e-014i
10.312,0.68318+1.4316e-014i,0.31682-1.4316e-014i
10.389,0.68808+1.5291e-014i,0.31192-1.5291e-014i
10.464,0.69257+1.6101e-014i,0.30743-1.6101e-014i
10.539,0.69666+1.6753e-014i,0.30334-1.6753e-014i
10.613,0.70034+1.7253e-014i,0.29966-1.7253e-014i
10.686,0.70362+1.7608e-014i,0.29638-1.7608e-014i
10.759,0.70652+1.7822e-014i,0.29348-1.7822e-014i
10.831,0.70902+1.7903e-014i,0.29098-1.7903e-014i
10.903,0.71114+1.7853e-014i,0.28886-1.7853e-014i
10.975,0.71287+1.7674e-014i,0.28713-1.7674e-014i
11.048,0.71423+1.7372e-014i,0.28577-1.7372e-014i
11.121,0.7152+1.6949e-014i,0.2848-1.6949e-014i
11.194,0.71579+1.6411e-014i,0.28421-1.6411e-014i
11.267,0.716+1.5758e-014i,0.284-1.5758e-014i
11.342,0.71582+1.4998e-014i,0.28418-1.4998e-014i
11.418,0.71526+1.4127e-014i,0.28474-1.4127e-014i
11.494,0.71431+1.315e-014i,0.28569-1.315e-014i
11.572,0.71298+1.2069e-014i,0.28702-1.2069e-014i
11.652,0.71124+1.0888e-014i,0.28876-1.0888e-014i
11.734,0.70911+9.6114e-015i,0.29089-9.6114e-015i
11.818,0.70657+8.241e-015i,0.29343-8.241e-015i
11.904,0.70365+6.7924e-015i,0.29635-6.7924e-015i
11.989,0.70047+5.3271e-015i,0.29953-5.3271e-015i
12.073,0.69707+3.858e-015i,0.30293-3.858e-015i
12.157,0.69348+2.3889e-015i,0.30652-2.3889e-015i
12.24,0.68973+9.3301e-016i,0.31027-9.3301e-016i
12.324,0.68584-5.0532e-016i,0.31416+5.0532e-016i
12.409,0.68185-1.9168e-015i,0.31815+1.9168e-015i
12.494,0.67776-3.2919e-015i,0.32224+3.2919e-015i
12.566,0.67427-4.4229e-015i,0.32573+4.4229e-015i
